Id,Label
594,6
595,1
596,2
597,2
598,7
599,0
600,1
601,7
602,6
603,8
604,8
605,0
606,3
607,0
608,0
609,8
610,1
611,9
612,1
613,2
614,7
615,9
616,0
617,5
618,7
619,5
620,7
621,2
622,8
623,9
624,9
625,0
626,2
627,8
628,0
629,1
630,5
631,6
632,2
633,2
634,7
635,6
636,7
637,3
638,4
639,4
640,2
641,8
642,4
643,5
644,2
645,2
646,9
647,6
648,4
649,0
650,9
651,2
652,6
653,5
654,1
655,8
656,2
657,9
658,8
659,7
660,9
661,4
662,5
663,9
664,7
665,8
666,5
667,6
668,2
669,2
670,4
671,3
672,2
673,2
674,1
675,8
676,2
677,5
678,3
679,1
680,3
681,8
682,9
683,5
684,4
685,0
686,4
687,7
688,1
689,0
690,8
691,6
692,2
693,5
694,9
695,8
696,3
697,3
698,8
699,4
700,2
701,7
702,9
703,2
704,0
705,0
706,7
707,8
708,2
709,8
710,1
711,8
712,5
713,4
714,5
715,8
716,7
717,3
718,8
719,8
720,2
721,4
722,3
723,6
724,6
725,7
726,8
727,5
728,1
729,5
730,3
731,6
732,4
733,0
734,9
735,1
736,6
737,8
738,1
739,1
740,2
741,8
742,0
743,3
744,1
745,8
746,7
747,2
748,8
749,4
750,9
751,3
752,2
753,2
754,2
755,9
756,5
757,2
758,2
759,0
760,9
761,4
762,8
763,2
764,0
765,4
766,0
767,0
768,1
769,5
770,2
771,3
772,4
773,2
774,2
775,7
776,3
777,5
778,9
779,8
780,7
781,9
782,2
783,1
784,0
785,8
786,5
787,0
788,6
789,4
790,2
791,3
792,7
793,2
794,8
795,4
796,5
797,9
798,3
799,7
800,1
801,6
802,1
803,5
804,9
805,4
806,4
807,8
808,6
809,2
810,3
811,6
812,0
813,9
814,7
815,9
816,5
817,2
818,9
819,2
820,9
821,8
822,0
823,3
824,5
825,0
826,9
827,3
828,2
829,6
830,6
831,4
832,0
833,7
834,0
835,6
836,4
837,4
838,6
839,0
840,1
841,8
842,5
843,9
844,2
845,5
846,4
847,4
848,8
849,3
850,4
851,5
852,9
853,0
854,8
855,8
856,6
857,0
858,8
859,7
860,4
861,5
862,8
863,1
864,6
865,9
866,2
867,6
868,3
869,4
870,3
871,3
872,5
873,1
874,5
875,9
876,3
877,2
878,7
879,0
880,7
881,9
882,0
883,0
884,2
885,0
886,7
887,6
888,2
889,8
890,6
891,9
892,5
893,2
894,1
895,2
896,2
897,0
898,0
899,0
900,7
901,9
902,3
903,8
904,7
905,9
906,1
907,0
908,4
909,0
910,4
911,3
912,7
913,5
914,2
915,4
916,6
917,2
918,3
919,9
920,0
921,8
922,6
923,1
924,5
925,9
926,9
927,5
928,0
929,9
930,7
931,7
932,3
933,3
934,0
935,2
936,6
937,3
938,1
939,7
940,2
941,3
942,4
943,3
944,1
945,5
946,4
947,9
948,4
949,2
950,8
951,1
952,9
953,9
954,1
955,5
956,0
957,9
958,7
959,3
960,3
961,6
962,6
963,1
964,8
965,6
966,5
967,8
968,5
969,8
970,1
971,2
972,0
973,8
974,4
975,0
976,9
977,4
978,6
979,2
980,0
981,7
982,0
983,7
984,3
985,0
986,9
987,3
988,9
989,3
990,3
991,8
992,9
993,0
994,4
995,6
996,0
997,5
998,0
999,7
1000,7
1001,8
1002,2
1003,9
1004,9
1005,8
1006,7
1007,4
1008,6
1009,3
1010,0
1011,1
1012,1
1013,2
1014,0
1015,6
1016,4
1017,0
1018,2
1019,7
1020,4
1021,4
1022,1
1023,8
1024,8
1025,8
1026,1
1027,9
1028,7
1029,7
1030,3
1031,1
1032,7
1033,2
1034,7
1035,9
1036,4
1037,9
1038,4
1039,4
1040,3
1041,4
1042,8
1043,7
1044,4
1045,3
1046,0
1047,9
1048,0
1049,2
1050,2
1051,1
1052,4
1053,4
1054,3
1055,5
1056,0
1057,6
1058,3
1059,9
1060,3
1061,3
1062,0
1063,0
1064,4
1065,5
1066,3
1067,9
1068,4
1069,6
1070,5
1071,2
1072,9
1073,3
1074,3
1075,3
1076,4
1077,5
1078,0
1079,5
1080,4
1081,4
1082,9
1083,3
1084,2
1085,3
1086,2
1087,3
1088,5
1089,1
1090,5
1091,6
1092,1
1093,1
1094,4
1095,5
1096,9
1097,0
1098,5
1099,6
1100,6
1101,0
1102,6
1103,1
1104,0
1105,7
1106,8
1107,8
1108,2
1109,6
1110,2
1111,1
1112,1
1113,9
1114,0
1115,9
1116,3
1117,3
1118,6
1119,2
1120,4
1121,4
1122,7
1123,0
1124,2
1125,2
1126,9
1127,4
1128,0
1129,0
1130,1
1131,3
1132,4
1133,3
1134,2
1135,7
1136,3
1137,9
1138,2
1139,3
1140,6
1141,0
1142,0
1143,5
1144,0
1145,9
1146,4
1147,9
1148,7
1149,0
1150,2
1151,5
1152,1
1153,1
1154,1
1155,2
1156,0
1157,3
1158,2
1159,8
1160,2
1161,3
1162,2
1163,9
1164,8
1165,7
1166,0
1167,3
1168,2
1169,8
1170,8
1171,2
1172,1
1173,0
1174,3
1175,2
1176,6
1177,5
1178,4
1179,2
1180,7
1181,7
1182,5
1183,7
1184,1
1185,3
1186,2
1187,8
1188,2
1189,1
1190,6
1191,0
1192,1
1193,3
1194,1
1195,0
1196,6
1197,8
1198,0
1199,3
1200,7
1201,9
1202,7
1203,2
1204,5
1205,7
1206,5
1207,9
1208,9
1209,3
1210,9
1211,6
1212,8
1213,4
1214,8
1215,5
1216,3
1217,5
1218,9
1219,6
1220,7
1221,0
1222,1
1223,1
1224,3
1225,7
1226,8
1227,6
1228,7
1229,7
1230,9
1231,3
1232,9
1233,3
1234,8
1235,8
1236,2
1237,9
1238,5
1239,4
1240,7
1241,0
1242,0
1243,1
1244,1
1245,1
1246,9
1247,4
1248,2
1249,7
1250,4
1251,1
1252,3
1253,0
1254,9
1255,5
1256,5
1257,7
1258,7
1259,3
1260,6
1261,8
1262,1
1263,8
1264,2
1265,9
1266,8
1267,7
1268,3
1269,0
1270,2
1271,8
1272,9
1273,6
1274,0
1275,1
1276,3
1277,8
1278,7
1279,9
1280,9
1281,1
1282,2
1283,0
1284,7
1285,9
1286,6
1287,2
1288,5
1289,1
1290,7
1291,4
1292,8
1293,6
1294,0
1295,4
1296,6
1297,4
1298,8
1299,5
1300,9
1301,8
1302,2
1303,3
1304,8
1305,1
1306,3
1307,1
1308,0
1309,4
1310,5
1311,7
1312,1
1313,1
1314,7
1315,9
1316,0
1317,1
1318,2
1319,7
1320,4
1321,0
1322,9
1323,7
1324,1
1325,5
1326,7
1327,8
1328,5
1329,2
1330,5
1331,9
1332,1
1333,0
1334,7
1335,3
1336,6
1337,5
1338,9
1339,9
1340,4
1341,5
1342,7
1343,0
1344,8
1345,9
1346,7
1347,5
1348,6
1349,5
1350,3
1351,0
1352,6
1353,2
1354,8
1355,9
1356,2
1357,4
1358,3
1359,2
1360,4
1361,8
1362,9
1363,5
1364,6
1365,9
1366,9
1367,9
1368,9
1369,2
1370,4
1371,6
1372,8
1373,3
1374,3
1375,6
1376,4
1377,4
1378,0
1379,9
1380,6
1381,5
1382,0
1383,1
1384,4
1385,9
1386,9
1387,8
1388,3
1389,3
1390,6
1391,6
1392,8
1393,8
1394,2
1395,5
1396,0
1397,2
1398,4
1399,3
1400,7
1401,3
1402,5
1403,9
1404,2
1405,7
1406,3
1407,6
1408,6
1409,5
1410,3
1411,1
1412,0
1413,3
1414,6
1415,7
1416,3
1417,3
1418,3
1419,4
1420,6
1421,8
1422,0
1423,5
1424,4
1425,6
1426,9
1427,4
1428,9
1429,9
1430,1
1431,3
1432,2
1433,8
1434,3
1435,6
1436,2
1437,8
1438,3
1439,9
1440,3
1441,5
1442,4
1443,7
1444,7
1445,8
1446,6
1447,6
1448,7
1449,3
1450,8
1451,8
1452,4
1453,8
1454,4
1455,7
1456,3
1457,8
1458,3
1459,4
1460,2
1461,9
1462,5
1463,8
1464,5
1465,9
1466,7
1467,4
1468,1
1469,0
1470,2
1471,7
1472,5
1473,5
1474,5
1475,0
1476,7
1477,5
1478,1
1479,6
1480,8
1481,0
1482,0
1483,9
1484,3
1485,4
1486,8
1487,4
1488,7
1489,8
1490,5
1491,8
1492,8
1493,1
1494,5
1495,8
1496,4
1497,0
1498,7
1499,2
1500,2
1501,5
1502,2
1503,5
1504,0
1505,6
1506,6
1507,5
1508,4
1509,5
1510,7
1511,6
1512,8
1513,6
1514,4
1515,4
1516,8
1517,7
1518,7
1519,7
1520,4
1521,5
1522,6
1523,2
1524,9
1525,3
1526,1
1527,9
1528,0
1529,4
1530,1
1531,8
1532,9
1533,5
1534,0
1535,4
1536,7
1537,2
1538,2
1539,7
1540,9
1541,3
1542,4
1543,0
1544,0
1545,2
1546,6
1547,8
1548,9
1549,1
1550,4
1551,5
1552,9
1553,3
1554,1
1555,2
1556,4
1557,0
1558,8
1559,4
1560,1
1561,9
1562,3
1563,0
1564,4
1565,4
1566,6
1567,8
1568,7
1569,7
1570,7
1571,0
1572,5
1573,5
1574,5
1575,0
1576,8
1577,8
1578,3
1579,1
1580,8
1581,7
1582,7
1583,4
1584,0
1585,0
1586,2
1587,8
1588,4
1589,1
1590,7
1591,1
1592,9
1593,6
1594,2
1595,2
1596,4
1597,2
1598,4
1599,2
1600,1
1601,5
1602,9
1603,5
1604,9
1605,0
1606,3
1607,9
1608,4
1609,5
1610,7
1611,4
1612,8
1613,1
1614,0
1615,9
1616,7
1617,3
1618,0
1619,1
1620,3
1621,9
1622,1
1623,8
1624,5
1625,5
1626,5
1627,7
1628,7
1629,7
1630,6
1631,4
1632,9
1633,2
1634,6
1635,2
1636,0
1637,8
1638,8
1639,6
1640,7
1641,7
1642,2
1643,3
1644,5
1645,5
1646,3
1647,8
1648,7
1649,4
1650,7
1651,2
1652,3
1653,1
1654,7
1655,1
1656,5
1657,6
1658,3
1659,6
1660,0
1661,3
1662,2
1663,5
1664,0
1665,7
1666,3
1667,3
1668,0
1669,5
1670,8
1671,0
1672,8
1673,9
1674,2
1675,3
1676,5
1677,0
1678,0
1679,0
1680,2
1681,9
1682,7
1683,8
1684,5
1685,8
1686,8
1687,7
1688,1
1689,5
1690,2
1691,6
1692,5
1693,4
1694,7
1695,1
1696,6
1697,8
1698,4
1699,3
1700,3
1701,9
1702,8
1703,8
1704,5
1705,5
1706,0
1707,2
1708,9
1709,2
1710,2
1711,3
1712,9
1713,7
1714,0
1715,1
1716,0
1717,1
1718,9
1719,3
1720,6
1721,0
1722,7
1723,5
1724,0
1725,3
1726,6
1727,9
1728,8
1729,4
1730,5
1731,0
1732,1
1733,0
1734,5
1735,2
1736,3
1737,2
1738,4
1739,5
1740,2
1741,4
1742,7
1743,9
1744,5
1745,7
1746,3
1747,5
1748,8
1749,5
1750,9
1751,3
1752,5
1753,7
1754,8
1755,4
1756,8
1757,5
1758,0
1759,0
1760,9
1761,5
1762,7
1763,8
1764,4
1765,7
1766,2
1767,0
1768,8
1769,8
1770,9
1771,5
1772,7
1773,7
1774,7
1775,9
1776,9
1777,9
1778,4
1779,5
1780,5
1781,5
1782,5
1783,1
1784,2
1785,3
1786,1
1787,8
1788,7
1789,7
1790,4
1791,1
1792,6
1793,8
1794,8
1795,4
1796,2
1797,0
1798,9
1799,3
1800,0
1801,3
1802,2
1803,3
1804,6
1805,9
1806,1
1807,3
1808,2
1809,1
1810,1
1811,3
1812,4
1813,2
1814,4
1815,6
1816,7
1817,9
1818,6
1819,5
1820,0
1821,6
1822,2
1823,3
1824,4
1825,5
1826,5
1827,9
1828,5
1829,8
1830,7
1831,6
1832,7
1833,0
1834,1
1835,4
1836,8
1837,0
1838,7
1839,8
1840,9
1841,3
1842,3
1843,4
1844,9
1845,8
1846,1
1847,6
1848,4
1849,8
1850,7
1851,6
1852,4
1853,4
1854,4
1855,1
1856,1
1857,1
1858,8
1859,0
1860,0
1861,9
1862,5
1863,0
1864,0
1865,4
1866,8
1867,9
1868,9
1869,4
1870,4
1871,8
1872,3
1873,5
1874,0
1875,2
1876,8
1877,0
1878,8
1879,7
1880,3
1881,6
1882,1
1883,2
1884,5
1885,1
1886,2
1887,3
1888,3
1889,7
1890,8
1891,1
1892,8
1893,0
1894,4
1895,6
1896,0
1897,3
1898,9
1899,6
1900,9
1901,1
1902,0
1903,5
1904,1
1905,3
1906,3
1907,6
1908,2
1909,5
1910,2
1911,0
1912,1
1913,5
1914,3
1915,9
1916,8
1917,8
1918,9
1919,8
1920,4
1921,0
1922,7
1923,4
1924,2
1925,2
1926,3
1927,7
1928,4
1929,2
1930,5
1931,5
1932,7
1933,3
1934,8
1935,9
1936,1
1937,0
1938,2
1939,6
1940,9
1941,4
1942,3
1943,0
1944,5
1945,3
1946,0
1947,5
1948,1
1949,3
1950,2
1951,9
1952,0
1953,9
1954,3
1955,7
1956,3
1957,6
1958,1
1959,3
1960,2
1961,3
1962,4
1963,0
1964,6
1965,3
1966,9
1967,7
1968,5
1969,5
1970,0
1971,4
1972,7
1973,3
1974,6
1975,7
1976,8
1977,5
1978,7
1979,9
1980,0
1981,3
1982,3
1983,3
1984,2
1985,2
1986,9
1987,7
1988,5
1989,1
1990,3
1991,1
1992,7
1993,8
1994,7
1995,5
1996,8
1997,0
1998,1
1999,6
2000,8
2001,6
2002,1
2003,0
2004,1
2005,6
2006,0
2007,5
2008,9
2009,6
2010,5
2011,6
2012,7
2013,1
2014,7
2015,1
2016,4
2017,1
2018,4
2019,1
2020,4
2021,0
2022,4
2023,2
2024,5
2025,5
2026,7
2027,7
2028,1
2029,0
2030,4
2031,6
2032,3
2033,9
2034,1
2035,4
2036,5
2037,9
2038,3
2039,8
2040,5
2041,0
2042,4
2043,0
2044,8
2045,8
2046,4
2047,5
2048,9
2049,1
2050,2
2051,7
2052,6
2053,0
2054,1
2055,4
2056,0
2057,6
2058,7
2059,3
2060,2
2061,6
2062,5
2063,4
2064,3
2065,5
2066,8
2067,0
2068,7
2069,4
2070,3
2071,1
2072,0
2073,1
2074,4
2075,9
2076,5
2077,0
2078,2
2079,4
2080,1
2081,7
2082,7
2083,6
2084,1
2085,5
2086,8
2087,9
2088,6
2089,6
2090,3
2091,9
2092,2
2093,8
2094,8
2095,1
2096,7
2097,9
2098,1
2099,9
2100,5
2101,6
2102,5
2103,4
2104,9
2105,4
2106,9
2107,2
2108,8
2109,2
2110,2
2111,5
2112,3
2113,2
2114,4
2115,3
2116,7
2117,2
2118,4
2119,4
2120,1
2121,5
2122,3
2123,0
2124,2
2125,0
2126,6
2127,3
2128,4
2129,1
2130,0
2131,6
2132,7
2133,7
2134,8
2135,9
2136,6
2137,9
2138,8
2139,2
2140,4
2141,5
2142,5
2143,4
2144,1
2145,9
2146,9
2147,5
2148,0
2149,9
2150,3
2151,1
2152,2
2153,3
2154,8
2155,1
2156,5
2157,2
2158,2
2159,5
2160,3
2161,9
2162,1
2163,4
2164,1
2165,3
2166,4
2167,1
2168,1
2169,0
2170,4
2171,4
2172,8
2173,4
2174,9
2175,5
2176,1
2177,5
2178,2
2179,7
2180,8
2181,6
2182,0
2183,9
2184,2
2185,2
2186,3
2187,9
2188,3
2189,5
2190,7
2191,7
2192,8
2193,4
2194,9
2195,9
2196,2
2197,8
2198,9
2199,0
2200,0
2201,5
2202,0
2203,4
2204,8
2205,5
2206,1
2207,2
2208,8
2209,1
2210,8
2211,7
2212,0
2213,3
2214,2
2215,2
2216,6
2217,4
2218,6
2219,4
2220,7
2221,5
2222,9
2223,3
2224,7
2225,5
2226,1
2227,6
2228,9
2229,9
2230,3
2231,2
2232,9
2233,5
2234,0
2235,8
2236,6
2237,8
2238,6
2239,3
2240,8
2241,8
2242,0
2243,4
2244,4
2245,8
2246,6
2247,3
2248,4
2249,9
2250,3
2251,2
2252,3
2253,7
2254,0
2255,2
2256,8
2257,9
2258,6
2259,3
2260,5
2261,5
2262,2
2263,9
2264,8
2265,8
2266,7
2267,5
2268,3
2269,4
2270,4
2271,8
2272,8
2273,9
2274,1
2275,1
2276,3
2277,2
2278,5
2279,5
2280,2
2281,9
2282,9
2283,4
2284,9
2285,3
2286,4
2287,5
2288,9
2289,3
2290,0
2291,2
2292,7
2293,8
2294,6
2295,1
2296,1
2297,2
2298,9
2299,4
2300,9
2301,5
2302,5
2303,9
2304,3
2305,9
2306,7
2307,9
2308,2
2309,4
2310,8
2311,6
2312,1
2313,3
2314,7
2315,4
2316,8
2317,8
2318,7
2319,4
2320,3
2321,9
2322,9
2323,9
2324,5
2325,7
2326,0
2327,9
2328,7
2329,9
2330,4
2331,0
2332,2
2333,9
2334,3
2335,0
2336,6
2337,1
2338,7
2339,0
2340,6
2341,4
2342,3
2343,9
2344,2
2345,2
2346,5
2347,2
2348,5
2349,1
2350,7
2351,8
2352,8
2353,4
2354,1
2355,0
2356,4
2357,9
2358,3
2359,0
2360,9
2361,5
2362,7
2363,3
2364,4
2365,5
2366,4
2367,0
2368,7
2369,5
2370,1
2371,7
2372,9
2373,3
2374,2
2375,7
2376,1
2377,1
2378,0
2379,5
2380,5
2381,0
2382,9
2383,8
2384,6
2385,1
2386,7
2387,4
2388,6
2389,3
2390,4
2391,7
2392,2
2393,0
2394,3
2395,6
2396,1
2397,4
2398,4
2399,1
2400,1
2401,8
2402,4
2403,9
2404,5
2405,9
2406,5
2407,9
2408,0
2409,6
2410,6
2411,9
2412,0
2413,7
2414,3
2415,8
2416,5
2417,8
2418,4
2419,7
2420,2
2421,3
2422,7
2423,3
2424,0
2425,2
2426,1
2427,6
2428,1
2429,0
2430,9
2431,9
2432,3
2433,0
2434,7
2435,9
2436,8
2437,5
2438,9
2439,3
2440,7
2441,3
2442,5
2443,1
2444,8
2445,4
2446,4
2447,3
2448,1
2449,3
2450,1
2451,2
2452,7
2453,4
2454,7
2455,4
2456,5
2457,2
2458,3
2459,3
2460,2
2461,3
2462,4
2463,5
2464,7
2465,9
2466,2
2467,6
2468,1
2469,4
2470,8
2471,6
2472,8
2473,6
2474,5
2475,5
2476,0
2477,5
2478,0
2479,5
2480,5
2481,1
2482,4
2483,5
2484,2
2485,4
2486,9
2487,9
2488,2
2489,1
2490,1
2491,7
2492,8
2493,9
2494,1
2495,5
2496,5
2497,4
2498,2
2499,9
2500,7
2501,6
2502,4
2503,1
2504,4
2505,4
2506,3
2507,0
2508,1
2509,0
2510,1
2511,0
2512,9
2513,9
2514,9
2515,7
2516,2
2517,3
2518,2
2519,9
2520,0
2521,0
2522,6
2523,4
2524,4
2525,6
2526,8
2527,2
2528,2
2529,6
2530,6
2531,7
2532,7
2533,7
2534,9
2535,9
2536,4
2537,5
2538,2
2539,2
2540,4
2541,1
2542,0
2543,0
2544,9
2545,8
2546,2
2547,4
2548,9
2549,7
2550,4
2551,7
2552,8
2553,5
2554,4
2555,9
2556,6
2557,0
2558,3
2559,5
2560,2
2561,1
2562,7
2563,7
2564,8
2565,8
2566,0
2567,0
2568,9
2569,5
2570,5
2571,4
2572,3
2573,1
2574,1
2575,9
2576,9
2577,8
2578,2
2579,4
2580,9
2581,8
2582,9
2583,7
2584,8
2585,2
2586,8
2587,2
2588,4
2589,4
2590,4
2591,1
2592,7
2593,2
2594,8
2595,5
2596,5
2597,3
2598,2
2599,0
2600,5
2601,0
2602,8
2603,0
2604,1
2605,7
2606,8
2607,6
2608,6
2609,4
2610,8
2611,0
2612,2
2613,0
2614,1
2615,5
2616,4
2617,8
2618,0
2619,7
2620,5
2621,6
2622,5
2623,0
2624,2
2625,5
2626,6
2627,1
2628,9
2629,2
2630,7
2631,0
2632,3
2633,6
2634,1
2635,8
2636,3
2637,9
2638,9
2639,8
2640,8
2641,3
2642,8
2643,5
2644,9
2645,1
2646,5
2647,3
2648,2
2649,6
2650,5
2651,4
2652,3
2653,8
2654,1
2655,1
2656,7
2657,9
2658,2
2659,1
2660,2
2661,9
2662,3
2663,8
2664,5
2665,4
2666,0
2667,0
2668,8
2669,0
2670,4
2671,7
2672,5
2673,1
2674,7
2675,1
2676,1
2677,5
2678,0
2679,4
2680,7
2681,7
2682,3
2683,3
2684,1
2685,8
2686,1
2687,8
2688,2
2689,4
2690,5
2691,0
2692,0
2693,6
2694,5
2695,4
2696,9
2697,3
2698,9
2699,0
2700,9
2701,1
2702,0
2703,2
2704,6
2705,4
2706,4
2707,0
2708,7
2709,0
2710,8
2711,4
2712,3
2713,0
2714,8
2715,0
2716,6
2717,6
2718,2
2719,9
2720,4
2721,5
2722,6
2723,2
2724,4
2725,1
2726,4
2727,8
2728,9
2729,4
2730,6
2731,1
2732,3
2733,2
2734,9
2735,1
2736,7
2737,6
2738,1
2739,9
2740,9
2741,9
2742,5
2743,2
2744,3
2745,3
2746,8
2747,9
2748,5
2749,1
2750,0
2751,1
2752,0
2753,2
2754,2
2755,8
2756,1
2757,8
2758,6
2759,5
2760,0
2761,4
2762,2
2763,9
2764,7
2765,5
2766,7
2767,1
2768,7
2769,1
2770,9
2771,1
2772,9
2773,3
2774,2
2775,9
2776,0
2777,8
2778,0
2779,9
2780,2
2781,1
2782,4
2783,7
2784,8
2785,1
2786,5
2787,6
2788,2
2789,7
2790,0
2791,0
2792,4
2793,5
2794,7
2795,5
2796,8
2797,8
2798,4
2799,7
2800,3
2801,0
2802,5
2803,4
2804,1
2805,7
2806,3
2807,3
2808,8
2809,4
2810,7
2811,9
2812,2
2813,9
2814,8
2815,6
2816,2
2817,0
2818,1
2819,4
2820,4
2821,1
2822,4
2823,2
2824,7
2825,1
2826,4
2827,7
2828,5
2829,2
2830,2
2831,3
2832,0
2833,6
2834,6
2835,1
2836,8
2837,0
2838,0
2839,2
2840,5
2841,5
2842,8
2843,4
2844,8
2845,2
2846,7
2847,7
2848,1
2849,7
2850,1
2851,1
2852,5
2853,7
2854,4
2855,6
2856,0
2857,7
2858,0
2859,2
2860,6
2861,3
2862,1
2863,2
2864,2
2865,7
2866,6
2867,4
2868,8
2869,4
2870,3
2871,9
2872,3
2873,2
2874,7
2875,2
2876,2
2877,9
2878,6
2879,7
2880,5
2881,4
2882,9
2883,0
2884,2
2885,7
2886,1
2887,8
2888,7
2889,5
2890,8
2891,8
2892,7
2893,5
2894,0
2895,7
2896,1
2897,3
2898,5
2899,1
2900,3
2901,0
2902,0
2903,9
2904,7
2905,3
2906,9
2907,2
2908,5
2909,0
2910,1
2911,8
2912,5
2913,9
2914,1
2915,3
2916,2
2917,8
2918,5
2919,0
2920,9
2921,2
2922,1
2923,6
2924,4
2925,1
2926,5
2927,3
2928,6
2929,2
2930,8
2931,2
2932,8
2933,5
2934,4
2935,0
2936,4
2937,5
2938,9
2939,1
2940,3
2941,2
2942,7
2943,6
2944,7
2945,3
2946,5
2947,1
2948,2
2949,3
2950,5
2951,8
2952,3
2953,0
2954,9
2955,3
2956,0
2957,7
2958,8
2959,9
2960,1
2961,6
2962,4
2963,1
2964,2
2965,9
2966,6
2967,8
2968,3
2969,8
2970,7
2971,5
2972,3
2973,1
2974,4
2975,9
2976,7
2977,6
2978,5
2979,5
2980,2
2981,7
2982,7
2983,7
2984,0
2985,0
2986,9
2987,1
2988,5
2989,2
2990,6
2991,5
2992,2
2993,8
2994,9
2995,6
2996,9
